Fichier 			| Gamma 	| tau 	| 	Validation
toy_instances/toy_instance_46.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_46.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_46.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_46.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_46.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_46.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_46.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_46.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_46.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_46.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_46.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 1 | 100 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 80 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 90 | Valid quality
toy_instances/toy_instance_31.txt | 11 | 90 | Valid quality
