Fichier 			| Gamma 	| tau 	| 	Validation
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 80 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 90 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_5.txt | 101 | 100 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 80 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
toy_instances/toy_instance_11.txt | 1 | 90 | Valid quality
